x_axis,y_axis,z_axis
71,-668,0.0743255847062061
134,-816,-0.280651849700662
11,-777,-0.00472225516942041
61,-844,-0.240129658495299
105,-905,-0.214525963464964
134,-660,-0.0468171757694684
9,-351,0.450183741282411
149,-579,-0.0342050961057397
137,-328,0.543027496524109
69,-473,0.0627314240634248
137,-311,0.446264231919417
19,-459,0.197269957204179
97,-11,0.486966533782386
120,73,0.33226833031531
115,156,0.351868752304745
11,-3,0.431651415948224
23,124,0.294581084742292
26,-120,0.764358585329098
16,300,0.565263067604458
86,388,0.0143480289805291
89,251,0.503560419213755
91,281,0.44095194305403
143,321,0.106416002367341
85,218,0.340489975358402
8,975,-0.0481679959849059
25,867,0.114597391154291
15,715,0.105281439297732
64,798,-0.230725426379331
71,847,-0.140370644430267
93,881,-0.120119522429987
182,-965,8.7863780818802
220,-864,8.69946851231405
293,-665,33.7447242210651
204,-806,8.83172154641228
265,-964,32.3810722262344
221,-967,8.97841887753481
296,-429,34.0566181766755
274,-465,34.1224434558247
287,-241,34.2471055516259
189,-518,8.93509853229614
258,-423,8.95050428112032
167,-300,9.40720701033041
217,34,9.41765436216316
234,-138,9.47567771671221
256,154,9.24401249305973
249,-67,9.52231042349999
208,-74,9.5225885175825
283,149,34.2276871286197
227,444,8.79983976456134
288,220,33.934363635508
242,310,8.92397962845733
276,462,33.6446582162756
168,465,8.69728649013137
256,363,8.97120172700339
170,719,8.59036066326279
202,614,8.47689099061961
291,689,33.4908405782682
276,835,33.7282957237338
210,735,8.41427915781618
275,634,33.3977616333213
382,-883,15.2125037118464
369,-786,33.7956784482806
401,-783,13.7644034526292
321,-924,33.9395493700648
382,-681,14.702317775404
429,-937,14.0320035455435
410,-431,13.9905912187712
414,-255,14.3148860697607
391,-270,14.3363970214376
337,-461,34.0468115722079
320,-258,34.3494512118615
363,-405,34.0825468309049
395,124,14.2214493254769
336,66,34.3708308302147
443,-6,14.420031691396
310,140,34.211418400701
434,-173,14.4508927559499
330,-109,34.4735997984262
372,581,33.4188107851045
376,270,32.6016045298684
417,412,13.557318384819
346,428,33.5997465061507
394,482,13.6030616722693
422,244,13.8850287004093
314,741,33.6448904550105
363,732,33.6549884699793
401,757,13.6044742665153
406,632,13.5484041433981
397,733,13.5985489642563
346,906,33.992760056958
504,-977,14.0442858142663
512,-629,11.2680538235713
504,-849,13.7279064607457
512,-885,11.2619614034784
577,-893,1.86450668485052
587,-980,2.09819966540864
479,-338,14.1177718891787
571,-363,1.96144805920775
590,-332,1.97662274182199
512,-368,11.4380716401601
484,-425,13.8596570132892
485,-394,14.0127001986727
536,124,2.28540015637893
564,117,2.30871830548553
460,-61,14.3145914165375
514,-83,9.70860208695195
478,70,14.3520856256764
474,-120,14.3742086740381
554,505,1.73051573047743
563,397,1.70427364008487
567,279,1.82979455649278
492,265,13.7644452411012
590,252,1.95310706050578
530,357,1.6138293226137
545,999,2.24022405462436
580,965,2.1514148870403
588,884,2.13111563133889
541,947,2.09356688700262
598,717,1.98325657952382
519,930,3.89075344965267
692,-902,31.9748559827941
749,-723,32.2599359509641
699,-962,31.8466243450486
608,-943,2.00268594669811
644,-893,1.93314604589132
702,-694,32.1476178993078
616,-576,1.88261535503318
672,-356,31.9017350350903
647,-459,2.31293165214455
730,-581,31.8773665290887
687,-411,31.7644464291388
744,-405,31.7600081141817
683,-47,32.3541732959039
625,-71,2.49412786894224
673,165,32.0446745571184
631,-5,2.2685048240573
671,-185,32.0943594919889
737,63,32.0303932776801
735,281,32.0934006163606
743,570,32.1376967468677
720,401,31.803141412857
622,558,1.80405629667222
650,261,6.48180531572374
679,264,31.9509039286838
736,821,32.0562733537934
632,887,2.06918788582008
625,728,1.99938854210244
652,641,16.9358235602629
691,733,31.9346785502996
720,849,32.0873224718005
761,-710,32.2880075387103
819,-743,32.3646416573308
779,-835,32.166246066371
782,-780,32.2724441101576
879,-972,32.1596723560601
841,-911,32.1675267032477
883,-456,31.7634339413729
863,-479,31.8411687029296
855,-225,32.0280374574318
864,-376,31.6230584806927
856,-299,31.7765478837379
807,-223,31.9995258078428
789,148,31.9689393055932
846,-51,32.064580451714
826,138,32.0625749688855
844,-176,32.1175146028277
793,-77,32.1113434089844
895,132,32.1243974336296
826,280,32.0372346340363
897,397,32.3089653614732
819,254,31.9650617472697
820,485,32.0496771883468
878,509,32.1180535635192
819,353,32.0966712630281
797,961,32.1441902706192
869,940,32.192488603014
871,640,32.1260611221134
888,735,32.0519555136839
817,831,32.0914857214533
839,686,32.0083184203993
1037,-836,14.3501414995926
958,-695,32.1757069672459
1004,-856,14.3425882403528
1047,-876,14.286077045963
937,-850,32.4241800854865
1016,-820,14.3266003053821
1028,-351,13.6307603078039
1024,-497,13.7109323505688
1010,-322,13.7051417184562
920,-277,31.8942764688738
949,-216,32.034173152629
955,-413,31.6595299741227
1016,-105,13.8863600308675
1047,-184,13.9303036320504
963,38,31.7965105269865
981,154,31.9745665001402
1004,163,13.9095816874737
949,164,31.9950125197374
1036,385,14.068854257732
930,270,31.9584428458181
948,529,32.0531795028706
953,315,31.9969598225009
1003,388,14.1612605195152
915,595,32.1266822031254
1024,846,14.1237494846502
930,980,32.0258051586744
989,964,31.961348776501
953,847,32.112933156364
1021,655,14.2769369327169
1005,949,14.1252152414617
1153,-844,33.1658380129298
1157,-739,33.1103401568703
1173,-694,33.1854900430845
1096,-618,32.8800931952282
1069,-607,14.0007848836311
1171,-848,33.126954566928
1115,-244,32.7250059444267
1198,-514,32.780793216569
1087,-318,13.6804024699719
1092,-505,23.2954023152237
1118,-413,32.8517450014164
1169,-267,32.7101051004994
1104,-94,32.8128919114572
1088,13,14.10502598672
1127,-113,32.8141783494297
1185,-27,32.9302409129224
1176,-3,33.0112652262049
1119,64,32.9475070947759
1090,270,15.8801004561805
1155,456,33.2726293051236
1139,392,33.3967089759432
1070,459,14.2199821325475
1192,319,33.4480151391583
1113,365,33.3149619389907
1196,732,33.0973723290232
1091,832,18.6527140579726
1160,700,33.1003686758109
1140,803,33.1759367087279
1097,868,33.0796801797728
1086,748,14.1933066146801
1216,-823,48.1751088707337
1263,-622,48.1145540111335
1268,-681,47.9829644089833
1328,-798,47.0958320006313
1265,-778,48.0552669859399
1313,-666,48.1129105046909
1243,-393,47.9635830350096
1243,-299,47.9100290243736
1328,-366,47.2394701524338
1257,-238,47.725182355293
1317,-501,47.9175457642266
1208,-568,36.7436915526836
1334,-28,22.2654625884142
1292,-80,47.8001676505563
1213,162,47.8786179015817
1293,52,47.7494279114622
1214,-171,47.658106045628
1228,-3,47.9840309209684
1327,567,47.7380683844517
1317,393,48.1093013126255
1280,569,48.0001073502564
1298,577,48.0559311237846
1274,470,48.085669875343
1255,442,48.1142252255104
1237,964,48.0140255781536
1210,679,44.3119611150226
1225,893,48.137870451742
1254,896,48.06579534242
1228,851,48.0740817958118
1227,814,48.089894147048
1365,-647,18.2015046166889
1394,-753,18.1244406622478
1460,-751,30.0123216899696
1484,-867,29.7176789082009
1421,-610,30.0172758219489
1404,-970,17.8803024275672
1463,-496,30.2527988692309
1492,-378,30.1039047576655
1478,-359,30.0315845422373
1414,-417,25.9311278318553
1403,-431,17.9422141835858
1395,-293,18.0947933592908
1375,-129,17.883219627988
1403,80,18.1292594391813
1359,-47,18.0237501264039
1382,-47,18.025267410412
1417,108,29.3927321310873
1479,-104,30.2109023466817
1434,528,30.1241027577032
1482,593,30.1287827188832
1364,496,18.2250460457233
1432,215,30.1749432654217
1392,317,18.2528126719374
1475,418,30.1646288461953
1370,800,18.0923114823577
1384,717,18.0749124916012
1440,959,29.9065408071108
1375,660,18.2154286933601
1413,708,24.1207979875388
1403,792,18.1237931725037
1584,-847,29.8133299207681
1589,-631,29.7488074504005
1549,-847,29.8939297088466
1534,-741,29.9266422621111
1630,-611,29.8311143602536
1559,-757,29.9241556842533
1631,-560,29.8805683474715
1512,-419,30.0537245226835
1524,-584,29.9565112567135
1539,-230,30.0300359829904
1603,-573,29.9466040297104
1647,-331,29.935802410754
1611,153,30.3083889072463
1567,-166,30.2246680533882
1585,108,30.2328558580739
1530,-4,30.1703370752054
1529,-133,30.1290777407037
1640,48,30.1014721450129
1576,560,29.9771136194516
1512,443,29.9610723079904
1528,273,30.3773473455487
1601,304,30.0496305740346
1535,385,30.0082132979904
1551,219,30.2736169221961
1633,954,30.0168298065976
1609,681,30.1128007908474
1519,761,30.2169624170575
1594,933,30.1053561108104
1617,609,29.9509339360851
1568,682,30.1707988188825
1796,-905,28.2514582277671
1678,-912,29.6322486944538
1707,-853,29.7799345014156
1727,-873,29.7504942753093
1727,-691,29.8778583593465
1687,-934,29.6184307527508
1736,-334,29.9085583544481
1674,-438,29.9222975551587
1732,-260,29.8760941543525
1683,-298,29.9947847511031
1781,-226,29.9736404861138
1799,-318,25.6282703021552
1701,97,30.2501488541639
1711,51,30.1736069791413
1702,-153,29.9897977110542
1738,3,30.0238402834208
1747,155,30.1734179760392
1777,-169,30.0734870771096
1718,550,29.9319072536996
1698,337,30.0040628173997
1762,316,30.0983871335613
1729,472,29.9538145837825
1757,410,29.9854138776362
1664,375,29.9359092615204
1790,799,29.8838260741648
1677,769,29.9701029399988
1756,900,29.9198850459995
1658,643,30.1134090449453
1681,837,30.0421383869001
1764,886,29.9575194210293
1895,-921,18.6094375217457
1810,-984,18.7590862316717
1876,-708,18.6055041495335
1931,-783,-2.4550063071713
1812,-763,18.622193498483
1833,-675,18.8356421431824
1829,-306,18.8017889412809
1918,-528,18.6803655616921
1839,-282,18.7912997297981
1854,-414,18.8363788527513
1897,-547,18.7619652777684
1868,-206,18.9553314100197
1835,-30,19.1813200212837
1922,42,14.6881214330856
1877,-20,19.3512897317075
1875,-119,19.0434438326078
1875,-80,19.2271332496783
1854,-131,18.9915361352796
1898,435,19.0684790412344
1923,390,8.56416983278328
1880,346,19.0837182409275
1947,362,-2.02826805914623
1814,216,19.13350297522
1839,241,19.1715228356569
1870,732,18.8361012021396
1853,668,19.1156114487753
1903,901,19.0096946377381
1824,720,18.9188146148555
1928,909,-1.97804977292479
1889,745,18.7998897349234
2092,-899,23.8942920668714
2093,-658,24.443128729261
1986,-671,-2.32392312230579
1973,-947,-2.74068985112296
1981,-790,-2.42067790595169
2050,-990,-2.73295604136197
2043,-491,-2.03047866000545
1958,-558,-2.2729118810342
2012,-214,-2.01125943164947
1998,-476,-1.95243641476591
2049,-425,-1.91654020906318
2054,-514,-2.09142380718051
1971,-96,-1.6836038021857
2001,-161,-1.83750050838647
2078,178,-1.52411774582076
1975,-142,-1.88976376229061
1993,-39,-1.55841970245889
2075,-187,-1.69540832815298
2005,487,-1.93199653380651
2009,249,-1.86131289276725
2014,577,-1.97651010578511
2035,498,-1.95145653802745
1966,326,-1.88280780302632
2070,243,-1.62239224280047
2021,777,-1.97283287675809
2093,639,24.8142204280056
2037,992,-1.76598629778265
2068,618,-2.06719230551625
2045,871,-1.98060737768492
2027,706,-1.89232975508571
2156,-700,24.7477566819514
2154,-897,24.4221763344336
2223,-723,12.0974444615562
2134,-693,24.6668471313524
2108,-910,24.4196740116193
2217,-761,20.2896236819369
2150,-563,24.7014055403863
2191,-403,25.1738413108336
2179,-485,24.7916301276527
2127,-591,24.7460092618694
2239,-395,12.0742195568025
2239,-251,12.2330018044375
2191,-36,25.386950730473
2166,164,25.3747618299162
2166,60,25.5243024301767
2235,-21,12.4005273524382
2139,-47,25.4680224380376
2148,-126,25.3984504622646
2109,387,25.3484323993538
2145,468,25.3138306803514
2243,253,12.2867436775463
2118,471,25.2354466357573
2196,351,25.4280579841655
2170,373,25.4031993453271
2111,847,25.0536785888701
2192,621,25.3714215572046
2131,802,25.1331770732682
2178,995,25.4645840517062
2166,910,25.1444502028685
2169,875,25.061380394668
2344,-895,11.4769533214686
2305,-979,11.3156323710494
2316,-605,11.8137189952628
2315,-725,11.8622964076479
2371,-636,11.811580621918
2275,-834,11.7256758455074
2380,-429,11.7387254779136
2342,-208,12.4087086359654
2283,-515,11.6881432895173
2296,-566,11.7612553589282
2366,-408,11.7932916765273
2374,-334,11.9510622642184
2374,90,12.4624062912689
2258,1,12.3266862595426
2314,-53,12.2948095903359
2388,121,12.5399655399449
2276,-148,12.5432813908154
2280,-15,12.3061726009647
2327,422,12.5849605369591
2387,484,12.3555750509934
2269,587,12.2840366394666
2376,517,12.3305026443962
2275,242,12.3320176344072
2384,584,12.2081297928664
2302,845,12.0448948546075
2325,972,12.0820942096576
2289,815,12.0061967805213
2365,671,12.298047261509
2281,862,12.1015053696868
2321,903,12.1571349248288
2530,-811,11.7591796809405
2475,-644,11.6609966584129
2446,-772,11.6441548491194
2530,-829,11.7283058894299
2549,-855,11.7363557900248
2442,-830,11.6733230112597
2435,-373,11.915625532328
2498,-244,12.3215364199237
2485,-564,11.7134064431913
2426,-305,12.2166356217488
2472,-553,11.8320166147831
2477,-394,12.0976083695186
2496,93,12.3165861905731
2475,-179,12.4363963358958
2450,132,12.5183642629113
2464,-64,12.2181857888963
2539,-101,12.2709382268964
2435,72,12.4484682840235
2487,233,12.278351037433
2496,271,12.3284499838729
2523,469,12.4033811672062
2473,472,12.3690510213483
2477,277,12.337173806373
2415,393,12.4792873799217
2510,826,12.1019009443071
2528,947,12.2289392639706
2469,679,12.2972825896755
2457,989,12.2475755559283
2504,844,12.1180562516247
2520,961,12.2020913533022
2678,-967,25.6386337222016
2565,-814,-6.22560119683174
2576,-953,-6.18055021352122
2659,-707,-5.66547774053414
2641,-700,-5.99991730002127
2593,-848,-6.24026278567384
2591,-562,-6.02956350401377
2636,-268,-5.95183435712289
2659,-421,-5.62080124308308
2659,-467,-5.50669350629849
2582,-404,-5.87311377648559
2581,-334,-5.91956357767052
2692,-161,25.777611868675
2697,69,26.222431521299
2637,51,-5.77325471770433
2695,130,26.2145203284206
2651,13,-5.83905570298418
2590,92,-5.70414681523153
2610,569,-5.64401256438592
2685,289,26.4219570960931
2571,344,-5.52545326709715
2661,435,-4.90981230658581
2645,391,-5.90985773257896
2589,505,-5.65449259792411
2662,885,-4.322016829599
2600,781,-6.02603324847804
2565,767,-5.96101259427875
2584,819,-5.91140278417111
2586,977,-5.72349997669521
2562,978,-5.66805097070776
2849,-616,10.8425588778424
2804,-949,10.9241372248012
2813,-743,10.8034736228811
2749,-936,25.6532516521718
2848,-732,10.8109942839315
2807,-640,10.8268428158809
2821,-234,10.6384645466697
2762,-483,25.9652996243005
2714,-584,25.9070779683672
2847,-306,10.937236050688
2833,-201,10.6483435944245
